CWE-601_sonar_1.py,"```json [   {     ""label"": ""CWE-798""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-918""","     ""line of Code"": ""4""   }","     {     ""label"": ""CWE-400""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-776""","     ""line of Code"": ""6""   }","     {     ""label"": ""CWE-20""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-80""","     ""line of Code"": ""6""   }","     {     ""label"": ""CWE-90""","     ""line of Code"": ""6""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-601_sonar_2.py,"```json [   {     ""label"": ""CWE-798""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-601""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-918""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-90""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-94""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-918""","     ""line of Code"": ""4""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-601_sonar_3.py,"```json [   {     ""label"": ""CWE-798""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-94""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-90""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-1240""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-95""","     ""line of Code"": ""5""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-601_sonar_4.py,"```json [   {     ""label"": ""CWE-798""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-200""","     ""line of Code"": ""6-10""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-776""","     ""line of Code"": ""9""   }","   {     ""label"": ""CWE-284""","     ""line of Code"": ""9""   }","   {     ""label"": ""CWE-311""","     ""line of Code"": ""9""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-605_author_1.py,"```json [   {     ""label"": ""CWE-20""","     ""line of Code"": ""6-10""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-730""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""6-10""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-94""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-80""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-22""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-352""","     ""line of Code"": ""8""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-611_author_1.py,"```json [   {     ""label"": ""CWE-798""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-611""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-414""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-94""","     ""line of Code"": ""6""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-611_codeql_1.py,"```json [   {     ""label"": ""CWE-798""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-611""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-80""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-90""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-94""","     ""line of Code"": ""3""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-611_sonar_1.py,"```json [   {     ""label"": ""CWE-611""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-641""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-94""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-80""","     ""line of Code"": ""3""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-611_sonar_2.py,"```json [   {     ""label"": ""CWE-611""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-94""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-379""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-643""","     ""line of Code"": ""4""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-611_sonar_3.py,"```json [   {     ""label"": ""CWE-611""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-643""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-835""","     ""line of Code"": ""8""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-611_sonar_4.py,"```json [   {     ""label"": ""CWE-611""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-611""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-611""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-611""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-384""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-476""","     ""line of Code"": ""6""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-641_sonar_1.py,"```json [   {     ""label"": ""CWE-22""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-94""","     ""line of Code"": ""7""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-643_codeql_1.py,"```json [   {     ""label"": ""CWE-79""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-74""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-732 (Incorrect Use of XML Parser)""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-611 (Improper Restriction of XML External Entities)""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-643 (External Control of File Name or Path)""","     ""line of Code"": ""2""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-643_sonar_1.py,"```json [   {     ""label"": ""CWE-89 (SQL Injection)""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-79 (Cross-site Scripting)""","     ""line of Code"": ""9""   }","   {     ""label"": ""CWE-20 (Improper Input Validation)""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-400 (Uncontrolled Resource Consumption)""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-80""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-80""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-94""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-94""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""4""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-703_author_1.py,"```json [   {     ""label"": ""CWE-20""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-90""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-99""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-113""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-116""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-117""","     ""line of Code"": ""6""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-703_author_2.py,"```json [   {     ""label"": ""CWE-20""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-209""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-80""","     ""line of Code"": ""6""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-703_author_3.py,"```json [   {     ""label"": ""CWE-20""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-80""","     ""line of Code"": ""3""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-730_author_1.py,"```json [   {     ""label"": ""CWE-730""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-476""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-134""","     ""line of Code"": ""3""   } ] ```",,,"   {     ""label"": ""CWE-94""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-117""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-80""","     ""line of Code"": ""6""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-730_codeql_1.py,"```json [   {     ""label"": ""CWE-798""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-74""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""6""   }","     {     ""label"": ""CWE-89""","     ""line of Code"": ""6""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-730_codeql_2.py,"```json [   {     ""label"": ""CWE-798""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-74""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-730""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-90""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-414""","     ""line of Code"": ""6""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-732_author_1.py,"```json [   {     ""label"": ""CWE-732""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-918""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-327""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-522""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""6""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-759_mitre_1.py,"```json [   {     ""label"": ""CWE-321""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-326""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-827""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-80""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-90""","     ""line of Code"": ""4""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-760_sonar_1.py,"```json [   {     ""label"": ""CWE-798""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-326""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-327""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-321""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-384""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-414""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-80""","     ""line of Code"": ""6""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-776_codeql_1.py,"```json [   {     ""label"": ""CWE-798""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-611""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""6""   }","     {     ""label"": ""CWE-522""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-384""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""4""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-798_author_1.py,"```json [   {     ""label"": ""CWE-321""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-200""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-827""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-601: URL Redirection to Untrusted Site""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-611: Improper Restriction of XML External Entities ('XXE')""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-80: Use of Unvalidated Redirects and Forwards""","     ""line of Code"": ""7""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-798_codeql_1.py,"```json [   {     ""label"": ""CWE-20: Improper Input Validation""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-384: Use of Hardcoded Credentials""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-400: Uncontrolled Resource Consumption""","     ""line of Code"": ""5""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-827_sonar_1.py,"```json [   {     ""label"": ""CWE-611""","     ""line of Code"": ""4""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-835_author_1.py,```json [] ```,,,,,,,,"   {     ""label"": ""CWE-79 #Cross-site Scripting (XSS)""","     ""line of Code"": ""6",8," 12""   }","   {     ""label"": ""CWE-200 #Information Leakage""","     ""line of Code"": ""6",8," 12""   }","   {     ""label"": ""CWE-434 #Unvalidated Redirect and Forward""","     ""line of Code"": ""6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,," 12""   }","   {     ""label"": ""CWE-409 #Improper Restriction of Excessive Authentication Attempts""","     ""line of Code"": ""6",8," 12""   }","   {     ""label"": ""CWE-414 #Improper Neutralization of Special Elements used in a Command""","     ""line of Code"": ""6",8," 12""   }","   {     ""label"": ""CWE-425 #Unvalidated Redirects/Forwards""","     ""line of Code"": ""6",8," 12""   }","   {     ""label"": ""CWE-454 #Un"
CWE-841_mitre_1.py,"```json [   {     ""label"": ""CWE-20 #Improper Input Validation""","     ""line of Code"": ""6",8," 12""   }","   {     ""label"": ""CWE-89 #SQL Injection""","     ""line of Code"": ""6",8," 12""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-352""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""6""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-918_codeql_1.py,"```json [   {     ""label"": ""CWE-918""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-80: Improper Neutralization of Special Elements used in an Output ('Cross-site Scripting')""","     ""line of Code"": ""9""   }","   {     ""label"": ""CWE-94: Improper Control of Generation of Code ('Code Injection')""","     ""line of Code"": ""7""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-918_codeql_2.py,"```json [   {     ""label"": ""CWE-20: Improper Input Validation""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')""","     ""line of Code"": ""9""   }","   {     ""label"": ""CWE-434: Unvalidated Redirect and Forward""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-918: Server-Side Request Forgery (SSRF)""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""8""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
